id,digit
584,7
585,3
586,7
587,4
588,5
589,4
590,3
591,3
592,8
593,4
594,1
595,1
596,4
597,9
598,4
599,3
600,7
601,3
602,3
603,0
604,2
605,3
606,5
607,6
608,6
609,3
610,5
611,4
612,5
613,9
614,7
615,8
616,4
617,1
618,0
619,6
620,6
621,7
622,6
623,8
624,8
625,8
626,6
627,1
628,1
629,9
630,2
631,9
632,0
633,3
634,5
635,5
636,9
637,4
638,2
639,1
640,7
641,3
642,9
643,2
644,0
645,2
646,0
647,4
648,0
649,0
650,1
651,0
652,8
653,4
654,7
655,5
656,7
657,0
658,1
659,2
660,3
661,7
662,5
663,7
664,0
665,1
666,2
667,3
668,4
669,7
670,5
671,7
672,7
673,3
674,0
675,3
676,1
677,5
678,7
679,6
680,4
681,0
682,2
683,6
684,2
685,2
686,0
687,5
688,1
689,2
690,0
691,7
692,1
693,0
694,4
695,4
696,5
697,2
698,0
699,6
700,2
701,3
702,1
703,5
704,1
705,8
706,5
707,9
708,2
709,2
710,7
711,5
712,8
713,5
714,3
715,5
716,9
717,2
718,1
719,2
720,5
721,3
722,1
723,7
724,3
725,2
726,1
727,5
728,9
729,1
730,2
731,3
732,9
733,2
734,8
735,1
736,4
737,2
738,5
739,2
740,9
741,2
742,5
743,5
744,9
745,3
746,2
747,1
748,2
749,2
750,5
751,1
752,2
753,1
754,2
755,3
756,2
757,5
758,6
759,7
760,1
761,2
762,3
763,2
764,3
765,1
766,2
767,2
768,5
769,1
770,1
771,3
772,2
773,2
774,2
775,7
776,1
777,2
778,1
779,2
780,5
781,9
782,2
783,3
784,3
785,5
786,2
787,2
788,5
789,9
790,3
791,9
792,5
793,3
794,6
795,3
796,2
797,5
798,8
799,2
800,0
801,2
802,6
803,0
804,2
805,6
806,7
807,8
808,0
809,9
810,8
811,6
812,9
813,3
814,2
815,5
816,6
817,9
818,6
819,9
820,5
821,1
822,0
823,9
824,1
825,6
826,7
827,2
828,5
829,9
830,6
831,5
832,2
833,6
834,2
835,6
836,0
837,2
838,1
839,9
840,5
841,9
842,1
843,1
844,3
845,9
846,6
847,6
848,1
849,2
850,6
851,5
852,5
853,0
854,1
855,2
856,3
857,6
858,5
859,6
860,7
861,5
862,5
863,5
864,1
865,2
866,3
867,6
868,7
869,5
870,9
871,5
872,1
873,7
874,8
875,9
876,9
877,5
878,9
879,2
880,6
881,1
882,9
883,7
884,8
885,3
886,7
887,6
888,6
889,6
890,1
891,9
892,2
893,1
894,7
895,6
896,3
897,2
898,1
899,9
900,1
901,3
902,8
903,1
904,8
905,6
906,8
907,4
908,1
909,4
910,3
911,6
912,8
913,6
914,8
915,4
916,4
917,3
918,2
919,4
920,4
921,0
922,1
923,2
924,3
925,4
926,5
927,6
928,3
929,5
930,5
931,0
932,1
933,2
934,3
935,4
936,5
937,6
938,4
939,0
940,1
941,5
942,3
943,4
944,3
945,2
946,1
947,3
948,3
949,1
950,8
951,8
952,2
953,1
954,4
955,8
956,3
957,4
958,4
959,3
960,2
961,8
962,4
963,1
964,5
965,3
966,4
967,5
968,1
969,2
970,0
971,1
972,0
973,0
974,2
975,8
976,3
977,1
978,1
979,6
980,0
981,4
982,3
983,3
984,6
985,5
986,0
987,3
988,3
989,5
990,0
991,6
992,5
993,2
994,6
995,1
996,2
997,6
998,5
999,0
1000,4
1001,0
1002,6
1003,6
1004,4
1005,4
1006,0
1007,9
1008,8
1009,1
1010,3
1011,7
1012,6
1013,4
1014,3
1015,0
1016,9
1017,2
1018,0
1019,1
1020,0
1021,3
1022,4
1023,3
1024,6
1025,7
1026,8
1027,9
1028,0
1029,1
1030,2
1031,3
1032,4
1033,6
1034,6
1035,7
1036,8
1037,4
1038,0
1039,1
1040,2
1041,3
1042,4
1043,5
1044,6
1045,7
1046,8
1047,9
1048,2
1049,1
1050,7
1051,8
1052,5
1053,0
1054,8
1055,0
1056,6
1057,7
1058,8
1059,3
1060,8
1061,0
1062,6
1063,0
1064,2
1065,7
1066,6
1067,6
1068,1
1069,2
1070,8
1071,8
1072,7
1073,7
1074,4
1075,7
1076,7
1077,3
1078,7
1079,4
1080,5
1081,4
1082,3
1083,3
1084,8
1085,4
1086,3
1087,4
1088,1
1089,1
1090,4
1091,7
1092,6
1093,3
1094,7
1095,3
1096,3
1097,0
1098,6
1099,5
1100,3
1101,6
1102,3
1103,1
1104,5
1105,2
1106,5
1107,9
1108,9
1109,3
1110,4
1111,1
1112,0
1113,6
1114,2
1115,7
1116,6
1117,8
1118,3
1119,5
1120,6
1121,1
1122,1
1123,7
1124,8
1125,9
1126,6
1127,3
1128,5
1129,9
1130,9
1131,4
1132,2
1133,1
1134,9
1135,4
1136,7
1137,1
1138,3
1139,7
1140,2
1141,0
1142,6
1143,0
1144,4
1145,0
1146,4
1147,0
1148,1
1149,2
1150,3
1151,4
1152,5
1153,6
1154,7
1155,3
1156,9
1157,0
1158,1
1159,2
1160,3
1161,4
1162,3
1163,6
1164,7
1165,7
1166,9
1167,0
1168,1
1169,2
1170,3
1171,4
1172,5
1173,6
1174,7
1175,3
1176,7
1177,3
1178,3
1179,0
1180,7
1181,1
1182,0
1183,7
1184,5
1185,5
1186,6
1187,9
1188,0
1189,1
1190,0
1191,0
1192,8
1193,3
1194,4
1195,3
1196,1
1197,3
1198,0
1199,0
1200,9
1201,3
1202,3
1203,4
1204,9
1205,3
1206,7
1207,6
1208,9
1209,8
1210,4
1211,3
1212,7
1213,3
1214,6
1215,4
1216,9
1217,4
1218,9
1219,4
1220,1
1221,8
1222,8
1223,3
1224,3
1225,1
1226,3
1227,8
1228,9
1229,4
1230,3
1231,3
1232,8
1233,8
1234,1
1235,8
1236,3
1237,6
1238,5
1239,1
1240,6
1241,7
1242,3
1243,1
1244,3
1245,9
1246,3
1247,3
1248,7
1249,3
1250,7
1251,2
1252,7
1253,4
1254,3
1255,3
1256,5
1257,6
1258,6
1259,6
1260,3
1261,7
1262,6
1263,7
1264,9
1265,4
1266,3
1267,4
1268,1
1269,6
1270,6
1271,6
1272,0
1273,1
1274,3
1275,3
1276,4
1277,5
1278,6
1279,7
1280,3
1281,9
1282,0
1283,1
1284,8
1285,3
1286,4
1287,5
1288,6
1289,7
1290,3
1291,9
1292,0
1293,1
1294,3
1295,3
1296,4
1297,5
1298,6
1299,7
1300,8
1301,9
1302,7
1303,9
1304,2
1305,9
1306,0
1307,1
1308,7
1309,9
1310,5
1311,1
1312,9
1313,2
1314,8
1315,9
1316,9
1317,3
1318,7
1319,8
1320,2
1321,9
1322,9
1323,3
1324,3
1325,4
1326,9
1327,9
1328,5
1329,8
1330,4
1331,7
1332,0
1333,4
1334,8
1335,2
1336,4
1337,3
1338,9
1339,3
1340,2
1341,8
1342,4
1343,1
1344,7
1345,9
1346,8
1347,5
1348,9
1349,0
1350,9
1351,3
1352,9
1353,0
1354,5
1355,2
1356,9
1357,9
1358,1
1359,0
1360,3
1361,7
1362,1
1363,5
1364,7
1365,7
1366,8
1367,2
1368,9
1369,7
1370,1
1371,2
1372,4
1373,9
1374,2
1375,5
1376,2
1377,3
1378,4
1379,4
1380,5
1381,2
1382,2
1383,2
1384,8
1385,1
1386,4
1387,1
1388,0
1389,9
1390,3
1391,1
1392,4
1393,1
1394,9
1395,0
1396,1
1397,1
1398,5
1399,4
1400,7
1401,8
1402,7
1403,1
1404,2
1405,8
1406,4
1407,5
1408,6
1409,7
1410,0
1411,1
1412,2
1413,3
1414,9
1415,5
1416,6
1417,9
1418,2
1419,9
1420,8
1421,9
1422,0
1423,0
1424,7
1425,2
1426,4
1427,3
1428,9
1429,6
1430,6
1431,8
1432,8
1433,6
1434,3
1435,3
1436,6
1437,1
1438,9
1439,7
1440,3
1441,0
1442,3
1443,1
1444,7
1445,0
1446,1
1447,9
1448,1
1449,2
1450,9
1451,0
1452,1
1453,9
1454,8
1455,8
1456,9
1457,2
1458,9
1459,6
1460,5
1461,9
1462,7
1463,9
1464,8
1465,0
1466,9
1467,1
1468,8
1469,0
1470,3
1471,9
1472,3
1473,1
1474,7
1475,0
1476,9
1477,8
1478,6
1479,9
1480,9
1481,0
1482,1
1483,0
1484,5
1485,3
1486,0
1487,9
1488,4
1489,0
1490,1
1491,0
1492,8
1493,9
1494,5
1495,6
1496,7
1497,2
1498,9
1499,0
1500,1
1501,2
1502,5
1503,4
1504,5
1505,6
1506,7
1507,8
1508,9
1509,4
1510,1
1511,0
1512,5
1513,4
1514,1
1515,6
1516,7
1517,8
1518,9
1519,1
1520,7
1521,4
1522,8
1523,1
1524,1
1525,6
1526,5
1527,7
1528,2
1529,8
1530,6
1531,8
1532,5
1533,8
1534,6
1535,5
1536,4
1537,4
1538,9
1539,1
1540,7
1541,2
1542,7
1543,1
1544,5
1545,1
1546,5
1547,8
1548,8
1549,5
1550,4
1551,6
1552,4
1553,5
1554,7
1555,6
1556,9
1557,0
1558,4
1559,8
1560,1
1561,4
1562,4
1563,6
1564,1
1565,8
1566,6
1567,7
1568,2
1569,4
1570,5
1571,5
1572,5
1573,1
1574,4
1575,7
1576,7
1577,9
1578,6
1579,8
1580,9
1581,4
1582,7
1583,4
1584,2
1585,5
1586,4
1587,4
1588,0
1589,8
1590,5
1591,5
1592,5
1593,1
1594,5
1595,7
1596,4
1597,9
1598,8
1599,8
1600,9
1601,0
1602,7
1603,2
1604,7
1605,0
1606,2
1607,6
1608,5
1609,6
1610,7
1611,4
1612,7
1613,5
1614,9
1615,1
1616,3
1617,5
1618,3
1619,1
1620,2
1621,2
1622,4
1623,5
1624,6
1625,1
1626,2
1627,3
1628,4
1629,6
1630,0
1631,1
1632,2
1633,4
1634,5
1635,6
1636,7
1637,2
1638,1
1639,7
1640,2
1641,4
1642,1
1643,4
1644,1
1645,4
1646,4
1647,6
1648,5
1649,4
1650,5
1651,3
1652,2
1653,2
1654,5
1655,3
1656,2
1657,5
1658,6
1659,7
1660,0
1661,6
1662,1
1663,6
1664,5
1665,7
1666,0
1667,1
1668,8
1669,0
1670,2
1671,6
1672,0
1673,1
1674,5
1675,5
1676,4
1677,2
1678,3
1679,5
1680,7
1681,6
1682,7
1683,1
1684,4
1685,0
1686,6
1687,7
1688,1
1689,2
1690,3
1691,7
1692,7
1693,4
1694,5
1695,5
1696,2
1697,7
1698,5
1699,3
1700,5
1701,8
1702,8
1703,8
1704,3
1705,0
1706,8
1707,9
1708,4
1709,9
1710,7
1711,2
1712,2
1713,7
1714,9
1715,7
1716,9
1717,2
1718,3
1719,9
1720,3
1721,3
1722,8
1723,6
1724,7
1725,0
1726,0
1727,5
1728,3
1729,3
1730,4
1731,2
1732,6
1733,7
1734,2
1735,7
1736,0
1737,5
1738,2
1739,3
1740,4
1741,8
1742,6
1743,7
1744,2
1745,7
1746,0
1747,5
1748,2
1749,3
1750,1
1751,8
1752,6
1753,7
1754,8
1755,7
1756,0
1757,0
1758,7
1759,8
1760,6
1761,5
1762,5
1763,3
1764,7
1765,8
1766,6
1767,6
1768,6
1769,6
1770,4
1771,3
1772,3
1773,3
1774,3
1775,0
1776,5
1777,7
1778,0
1779,3
1780,4
1781,5
1782,9
1783,5
1784,2
1785,7
1786,0
1787,5
1788,3
1789,8
1790,2
1791,9
1792,8
1793,7
1794,1
1795,2
1796,6
1797,3
1798,5
1799,9
1800,4
1801,1
1802,1
1803,5
1804,7
1805,6
1806,8
1807,8
1808,9
1809,4
1810,3
1811,1
1812,9
1813,0
1814,7
1815,8
1816,6
1817,5
1818,7
1819,0
1820,1
1821,0
1822,5
1823,5
1824,8
1825,7
1826,7
1827,0
1828,1
1829,8
1830,3
1831,4
1832,5
1833,6
1834,7
1835,8
1836,9
1837,0
1838,1
1839,8
1840,3
1841,4
1842,5
1843,8
1844,9
1845,0
1846,1
1847,2
1848,3
1849,4
1850,5
1851,6
1852,7
1853,8
1854,9
1855,3
1856,1
1857,8
1858,1
1859,3
1860,9
1861,4
1862,8
1863,8
1864,3
1865,7
1866,0
1867,7
1868,7
1869,5
1870,7
1871,4
1872,9
1873,4
1874,7
1875,0
1876,3
1877,4
1878,1
1879,8
1880,8
1881,1
1882,4
1883,8
1884,4
1885,1
1886,8
1887,6
1888,6
1889,4
1890,6
1891,6
1892,5
1893,5
1894,3
1895,3
1896,5
1897,7
1898,8
1899,4
1900,9
1901,6
1902,9
1903,2
1904,6
1905,2
1906,5
1907,2
1908,6
1909,8
1910,8
1911,8
1912,8
1913,6
1914,8
1915,9
1916,6
1917,9
1918,8
1919,6
1920,9
1921,9
1922,6
1923,6
1924,6
1925,6
1926,6
1927,9
1928,5
1929,6
1930,2
1931,9
1932,6
1933,8
1934,8
1935,8
1936,2
1937,5
1938,8
1939,8
1940,8
1941,6
1942,5
1943,6
1944,2
1945,5
1946,6
1947,6
1948,5
1949,2
1950,2
1951,6
1952,8
1953,6
1954,9
1955,8
1956,9
1957,6
1958,9
1959,2
1960,3
1961,6
1962,8
1963,6
1964,9
1965,2
1966,9
1967,6
1968,5
1969,2
1970,2
1971,6
1972,5
1973,6
1974,9
1975,2
1976,8
1977,9
1978,6
1979,6
1980,9
1981,6
1982,2
1983,8
1984,6
1985,8
1986,9
1987,8
1988,6
1989,9
1990,8
1991,8
1992,2
1993,2
1994,8
1995,6
1996,2
1997,8
1998,6
1999,9
2000,0
2001,2
2002,0
2003,1
2004,1
2005,2
2006,7
2007,9
2008,5
2009,2
2010,1
2011,0
2012,9
2013,5
2014,2
2015,7
2016,7
2017,5
2018,3
2019,7
2020,8
2021,7
2022,1
2023,5
2024,3
2025,5
2026,1
2027,7
2028,5
2029,5
2030,0
2031,1
2032,1
2033,7
2034,5
2035,2
2036,9
2037,0
2038,4
2039,5
2040,0
2041,3
2042,1
2043,5
2044,9
2045,7
2046,3
2047,7
2048,7
2049,3
2050,0
2051,3
2052,1
2053,4
2054,4
2055,0
2056,4
2057,7
2058,4
2059,5
2060,2
2061,3
2062,4
2063,9
2064,7
2065,5
2066,4
2067,5
2068,7
2069,9
2070,9
2071,2
2072,7
2073,5
2074,7
2075,4
2076,5
2077,4
2078,3
2079,9
2080,8
2081,7
2082,8
2083,9
2084,7
2085,7
2086,4
2087,7
2088,4
2089,1
2090,7
2091,5
2092,5
2093,4
2094,7
2095,3
2096,9
2097,7
2098,5
2099,4
2100,6
2101,1
2102,0
2103,4
2104,9
2105,4
2106,2
2107,0
2108,9
2109,0
2110,1
2111,6
2112,9
2113,3
2114,2
2115,9
2116,1
2117,6
2118,0
2119,5
2120,1
2121,8
2122,7
2123,7
2124,6
2125,8
2126,6
2127,0
2128,7
2129,2
2130,4
2131,1
2132,7
2133,0
2134,6
2135,7
2136,1
2137,2
2138,8
2139,8
2140,1
2141,2
2142,2
2143,8
2144,7
2145,6
2146,8
2147,7
2148,8
2149,6
2150,2
2151,9
2152,3
2153,0
2154,1
2155,2
2156,3
2157,4
2158,5
2159,6
2160,7
2161,8
2162,9
2163,0
2164,1
2165,6
2166,3
2167,4
2168,5
2169,6
2170,7
2171,8
2172,9
2173,0
2174,1
2175,2
2176,3
2177,4
2178,5
2179,6
2180,7
2181,8
2182,9
2183,8
2184,4
2185,5
2186,7
2187,0
2188,3
2189,1
2190,6
2191,8
2192,4
2193,1
2194,5
2195,6
2196,4
2197,2
2198,7
2199,8
2200,1
2201,3
2202,4
2203,3
2204,4
2205,7
2206,2
2207,0
2208,5
2209,0
2210,1
2211,7
2212,2
2213,3
2214,2
2215,3
2216,5
2217,5
2218,7
2219,2
2220,4
2221,7
2222,7
2223,7
2224,1
2225,1
2226,7
2227,0
2228,7
2229,2
2230,2
2231,4
2232,5
2233,6
2234,3
2235,8
2236,0
2237,7
2238,6
2239,2
2240,1
2241,0
2242,1
2243,0
2244,6
2245,2
2246,3
2247,2
2248,7
2249,0
2250,7
2251,2
2252,3
2253,4
2254,5
2255,5
2256,2
2257,8
2258,5
2259,4
2260,6
2261,6
2262,6
2263,7
2264,7
2265,1
2266,2
2267,2
2268,1
2269,5
2270,3
2271,4
2272,7
2273,7
2274,4
2275,0
2276,0
2277,0
2278,1
2279,2
2280,3
2281,4
2282,5
2283,6
2284,7
2285,8
2286,7
2287,0
2288,1
2289,2
2290,3
2291,4
2292,3
2293,6
2294,7
2295,8
2296,7
2297,0
2298,1
2299,2
2300,8
2301,6
2302,5
2303,6
2304,9
2305,0
2306,1
2307,3
2308,1
2309,5
2310,1
2311,5
2312,6
2313,9
2314,5
2315,4
2316,6
2317,6
2318,0
2319,1
2320,1
2321,9
2322,2
2323,6
2324,6
2325,5
2326,9
2327,6
2328,0
2329,9
2330,9
2331,0
2332,2
2333,1
2334,0
2335,8
2336,6
2337,0
2338,1
2339,0
2340,8
2341,6
2342,5
2343,6
2344,7
2345,5
2346,9
2347,0
2348,1
2349,0
2350,3
2351,4
2352,5
2353,6
2354,7
2355,5
2356,9
2357,0
2358,1
2359,2
2360,3
2361,6
2362,5
2363,6
2364,9
2365,5
2366,9
2367,5
2368,6
2369,5
2370,9
2371,9
2372,0
2373,0
2374,3
2375,4
2376,8
2377,5
2378,5
2379,1
2380,5
2381,0
2382,8
2383,0
2384,1
2385,5
2386,1
2387,3
2388,2
2389,6
2390,5
2391,8
2392,0
2393,9
2394,0
2395,9
2396,6
2397,6
2398,4
2399,0
2400,5
2401,9
2402,4
2403,8
2404,9
2405,5
2406,3
2407,1
2408,7
2409,4
2410,7
2411,6
2412,5
2413,4
2414,0
2415,0
2416,6
2417,6
2418,0
2419,0
2420,6
2421,3
2422,9
2423,7
2424,4
2425,4
2426,3
2427,9
2428,2
2429,8
2430,4
2431,6
2432,0
2433,9
2434,5
2435,3
2436,8
2437,5
2438,9
2439,1
2440,4
2441,0
2442,4
2443,8
2444,5
2445,2
2446,3
2447,9
2448,0
2449,1
2450,9
2451,1
2452,5
2453,1
2454,9
2455,4
2456,5
2457,6
2458,2
2459,1
2460,6
2461,8
2462,2
2463,0
2464,1
2465,2
2466,8
2467,4
2468,7
2469,8
2470,9
2471,0
2472,1
2473,2
2474,3
2475,4
2476,6
2477,9
2478,6
2479,9
2480,0
2481,1
2482,2
2483,8
2484,4
2485,9
2486,8
2487,9
2488,1
2489,4
2490,2
2491,3
2492,3
2493,4
2494,9
2495,8
2496,6
2497,8
2498,6
2499,4
2500,9
2501,9
2502,7
2503,0
2504,7
2505,7
2506,1
2507,9
2508,9
2509,1
2510,3
2511,9
2512,2
2513,3
2514,5
2515,2
2516,3
2517,5
2518,9
2519,5
2520,5
2521,5
2522,7
2523,1
2524,7
2525,1
2526,1
2527,0
2528,3
2529,9
2530,2
2531,9
2532,9
2533,7
2534,9
2535,2
2536,9
2537,9
2538,2
2539,9
2540,2
2541,7
2542,7
2543,2
2544,1
2545,4
2546,4
2547,5
2548,3
2549,9
2550,5
2551,5
2552,7
2553,9
2554,9
2555,0
2556,6
2557,3
2558,0
2559,6
2560,1
2561,9
2562,0
2563,0
2564,1
2565,2
2566,3
2567,9
2568,5
2569,6
2570,7
2571,2
2572,1
2573,2
2574,3
2575,9
2576,7
2577,5
2578,7
2579,0
2580,1
2581,2
2582,3
2583,9
2584,7
2585,2
2586,5
2587,1
2588,6
2589,9
2590,3
2591,7
2592,7
2593,0
2594,7
2595,7
2596,1
2597,6
2598,9
2599,3
2600,6
2601,2
2602,0
2603,1
2604,8
2605,6
2606,5
2607,7
2608,0
2609,0
2610,1
2611,7
2612,4
2613,3
2614,2
2615,4
2616,1
2617,3
2618,7
2619,6
2620,4
2621,7
2622,7
2623,7
2624,7
2625,8
2626,4
2627,3
2628,6
2629,2
2630,6
2631,3
2632,5
2633,5
2634,0
2635,5
2636,4
2637,7
2638,1
2639,3
2640,1
2641,7
2642,7
2643,6
2644,2
2645,0
2646,4
2647,1
2648,7
2649,3
2650,3
2651,7
2652,1
2653,6
2654,4
2655,8
2656,9
2657,8
2658,2
2659,1
2660,8
2661,6
2662,4
2663,1
2664,2
2665,5
2666,6
2667,5
2668,0
2669,1
2670,2
2671,3
2672,4
2673,3
2674,6
2675,7
2676,0
2677,7
2678,0
2679,1
2680,2
2681,3
2682,4
2683,5
2684,6
2685,7
2686,8
2687,7
2688,0
2689,5
2690,0
2691,3
2692,4
2693,5
2694,6
2695,7
2696,5
2697,9
2698,6
2699,9
2700,7
2701,0
2702,2
2703,3
2704,4
2705,3
2706,2
2707,5
2708,1
2709,3
2710,0
2711,1
2712,2
2713,8
2714,3
2715,2
2716,0
2717,9
2718,2
2719,6
2720,4
2721,0
2722,8
2723,9
2724,9
2725,8
2726,9
2727,5
2728,2
2729,1
2730,9
2731,4
2732,3
2733,0
2734,0
2735,6
2736,6
2737,6
2738,3
2739,9
2740,4
2741,2
2742,6
2743,5
2744,2
2745,9
2746,1
2747,4
2748,0
2749,4
2750,8
2751,5
2752,2
2753,3
2754,9
2755,0
2756,1
2757,9
2758,1
2759,2
2760,1
2761,7
2762,6
2763,1
2764,0
2765,1
2766,6
2767,5
2768,0
2769,1
2770,2
2771,3
2772,4
2773,8
2774,6
2775,7
2776,8
2777,9
2778,0
2779,1
2780,2
2781,3
2782,4
2783,5
2784,6
2785,9
2786,8
2787,0
2788,1
2789,2
2790,3
2791,5
2792,6
2793,7
2794,8
2795,1
2796,0
2797,4
2798,5
2799,0
2800,6
2801,3
2802,4
2803,4
2804,0
2805,5
2806,1
2807,0
2808,6
2809,4
2810,7
2811,7
2812,2
2813,7
2814,2
2815,0
2816,7
2817,3
2818,3
2819,9
2820,1
2821,2
2822,0
2823,3
2824,1
2825,6
2826,7
2827,3
2828,7
2829,5
2830,4
2831,0
2832,0
2833,4
2834,0
2835,2
2836,4
2837,7
2838,8
2839,0
2840,7
2841,0
2842,6
2843,9
2844,3
2845,2
2846,4
2847,5
2848,6
2849,0
2850,5
2851,7
2852,5
2853,1
2854,0
2855,3
2856,1
2857,6
2858,7
2859,3
2860,9
2861,7
2862,7
2863,5
2864,6
2865,8
2866,0
2867,6
2868,2
2869,5
2870,1
2871,7
2872,5
2873,5
2874,7
2875,3
2876,5
2877,0
2878,1
2879,1
2880,3
2881,5
2882,4
2883,7
2884,4
2885,5
2886,1
2887,8
2888,6
2889,8
2890,9
2891,0
2892,1
2893,0
2894,3
2895,4
2896,5
2897,6
2898,7
2899,5
2900,7
2901,2
2902,1
2903,2
2904,3
2905,4
2906,8
2907,6
2908,7
2909,8
2910,9
2911,2
2912,1
2913,2
2914,3
2915,4
2916,8
2917,6
2918,7
2919,8
2920,7
2921,3
2922,5
2923,3
2924,2
2925,7
2926,3
2927,2
2928,1
2929,4
2930,5
2931,8
2932,2
2933,3
2934,2
2935,1
2936,3
2937,9
2938,7
2939,2
2940,1
2941,2
2942,3
2943,9
2944,1
2945,3
2946,3
2947,7
2948,3
2949,1
2950,2
2951,2
2952,6
2953,7
2954,7
2955,8
2956,7
2957,5
2958,6
2959,6
2960,1
2961,5
2962,7
2963,4
2964,6
2965,1
2966,2
2967,5
2968,2
2969,7
2970,7
2971,7
2972,2
2973,3
2974,4
2975,4
2976,8
2977,4
2978,1
2979,8
2980,6
2981,8
2982,7
2983,2
2984,2
2985,2
2986,3
2987,7
2988,1
2989,6
2990,4
2991,6
2992,2
2993,4
2994,8
2995,4
2996,1
2997,3
